date,风险1,风险2,风险3,风险4,风险5,风险6,风险7,风险8,风险9,风险10,风险1比较基准,风险2比较基准,风险3比较基准,风险4比较基准,风险5比较基准,风险6比较基准,风险7比较基准,风险8比较基准,风险9比较基准,风险10比较基准
2018-08-20,1.23783,1.282934,1.344713,1.444061,1.52646,1.630444,1.682739,1.788608,1.88142,1.973014,174.6557,1.388101,1.328096,1.264554,1.198225,1.129865,1.060217,0.990003,0.919908,2698.4658
2018-08-21,1.237774,1.282876,1.345883,1.445581,1.528284,1.632559,1.685847,1.792326,1.884803,1.97634,174.5773,1.389416,1.33135,1.269552,1.204761,1.137726,1.069186,0.999866,0.930455,2733.8264
2018-08-22,1.238166,1.283282,1.34616,1.446184,1.528793,1.632719,1.686066,1.792322,1.884434,1.975189,174.5546,1.388263,1.329224,1.266552,1.200992,1.133294,1.064202,0.994439,0.924692,2714.6082
2018-08-23,1.238403,1.283528,1.346552,1.446527,1.529204,1.633137,1.686527,1.792685,1.88446,1.974778,174.6551,1.389672,1.331013,1.268675,1.203402,1.135943,1.067042,0.997421,0.92777,2724.6244
2018-08-24,1.238849,1.28399,1.347687,1.44868,1.532418,1.637491,1.69205,1.799502,1.892388,1.983923,174.8271,1.390917,1.332348,1.270084,1.204867,1.137448,1.06857,0.998957,0.929298,2729.4308
2018-08-25,1.238849,1.28399,1.347687,1.44868,1.532418,1.637491,1.69205,1.799502,1.892388,1.983923,174.8271,1.390917,1.332348,1.270084,1.204867,1.137448,1.06857,0.998957,0.929298,2729.4308
2018-08-26,1.238849,1.28399,1.347687,1.44868,1.532418,1.637491,1.69205,1.799502,1.892388,1.983923,174.8271,1.390917,1.332348,1.270084,1.204867,1.137448,1.06857,0.998957,0.929298,2729.4308
2018-08-27,1.238799,1.283938,1.348758,1.451165,1.536628,1.643384,1.699719,1.809404,1.904367,1.997708,174.7954,1.3938,1.337874,1.277986,1.214863,1.149244,1.081868,1.013461,0.944719,2780.899
2018-08-28,1.238775,1.283913,1.348328,1.450394,1.535214,1.641314,1.697107,1.806171,1.900548,1.992769,174.7487,1.393456,1.337411,1.277417,1.214201,1.148504,1.081065,1.012607,0.943829,2777.9808
2018-08-29,1.238962,1.284107,1.349186,1.451849,1.536865,1.642804,1.699347,1.809289,1.904297,1.997917,174.7757,1.392936,1.336456,1.276071,1.212508,1.146512,1.078822,1.010162,0.941229,2769.2947
2018-08-30,1.239416,1.284578,1.348928,1.450759,1.534976,1.639811,1.695246,1.803818,1.897629,1.990263,174.9017,1.391737,1.333566,1.271649,1.206728,1.139554,1.07087,1.0014,0.93184,2737.7367
2018-08-31,1.239514,1.28468,1.349269,1.451227,1.535191,1.639668,1.695274,1.803916,1.897851,1.99003,175.0673,1.391914,1.332963,1.270337,1.204784,1.137058,1.067903,0.998046,0.928179,2725.2499
2018-09-01,1.239514,1.28468,1.349269,1.451227,1.535191,1.639668,1.695274,1.803916,1.897851,1.99003,175.0673,1.391914,1.332963,1.270337,1.204784,1.137058,1.067903,0.998046,0.928179,2725.2499
2018-09-02,1.239514,1.28468,1.349269,1.451227,1.535191,1.639668,1.695274,1.803916,1.897851,1.99003,175.0673,1.391914,1.332963,1.270337,1.204784,1.137058,1.067903,0.998046,0.928179,2725.2499
2018-09-03,1.239494,1.284659,1.348968,1.450981,1.534664,1.638777,1.694206,1.802654,1.895802,1.987277,175.0373,1.391927,1.332701,1.269826,1.204051,1.136132,1.066814,0.996822,0.926849,2720.7344
2018-09-04,1.239875,1.285054,1.349609,1.451864,1.535647,1.63988,1.695607,1.804344,1.897446,1.989936,174.8927,1.392982,1.335393,1.273994,1.209523,1.142728,1.074354,1.005127,0.93574,2750.5804
2018-09-05,1.240145,1.285333,1.34854,1.448989,1.531736,1.635376,1.689079,1.795944,1.887339,1.977254,174.8564,1.390489,1.330524,1.266983,1.200621,1.132197,1.062458,0.99213,0.921904,2704.3368
2018-09-06,1.240162,1.285351,1.347942,1.447877,1.52985,1.632761,1.685679,1.791451,1.882625,1.970749,174.8334,1.389715,1.3291,1.264976,1.198103,1.12924,1.059138,0.988521,0.918076,2691.5929
2018-09-07,1.240114,1.285301,1.348021,1.447897,1.529745,1.632255,1.685178,1.790542,1.880989,1.969151,174.7856,1.390217,1.330174,1.266564,1.200142,1.131667,1.061888,0.991529,0.921281,2702.3007
2018-09-08,1.240114,1.285301,1.348021,1.447897,1.529745,1.632255,1.685178,1.790542,1.880989,1.969151,174.7856,1.390217,1.330174,1.266564,1.200142,1.131667,1.061888,0.991529,0.921281,2702.3007
2018-09-09,1.240114,1.285301,1.348021,1.447897,1.529745,1.632255,1.685178,1.790542,1.880989,1.969151,174.7856,1.390217,1.330174,1.266564,1.200142,1.131667,1.061888,0.991529,0.921281,2702.3007
2018-09-10,1.240092,1.285278,1.347727,1.447669,1.529197,1.631585,1.684362,1.790009,1.880756,1.968561,174.706,1.388069,1.326376,1.261289,1.193571,1.123989,1.053292,0.982204,0.911409,2669.4845
2018-09-11,1.239638,1.284808,1.347639,1.448282,1.529953,1.632026,1.685457,1.792017,1.883146,1.97212,174.4928,1.38688,1.325093,1.259929,1.192152,1.122527,1.051805,0.980708,0.90992,2664.7997
2018-09-12,1.239874,1.285052,1.347603,1.448358,1.529719,1.631557,1.684833,1.791069,1.882058,1.972128,174.4592,1.386114,1.323918,1.258389,1.190296,1.120404,1.049464,0.978197,0.907285,2656.1101
2018-09-13,1.240318,1.285512,1.348718,1.450469,1.533405,1.636961,1.691455,1.799536,1.891944,1.983947,174.518,1.388231,1.327566,1.263404,1.196502,1.127623,1.057515,0.986904,0.916476,2686.5784
2018-09-14,1.240487,1.285688,1.348791,1.450077,1.533025,1.6368,1.690958,1.799148,1.891943,1.984354,174.6182,1.388535,1.32752,1.263039,1.195852,1.126724,1.056403,0.985615,0.915047,2681.6431
2018-09-15,1.240487,1.285688,1.348791,1.450077,1.533025,1.6368,1.690958,1.799148,1.891943,1.984354,174.6182,1.388535,1.32752,1.263039,1.195852,1.126724,1.056403,0.985615,0.915047,2681.6431
2018-09-16,1.240487,1.285688,1.348791,1.450077,1.533025,1.6368,1.690958,1.799148,1.891943,1.984354,174.6182,1.388535,1.32752,1.263039,1.195852,1.126724,1.056403,0.985615,0.915047,2681.6431
2018-09-17,1.241062,1.286284,1.348216,1.448193,1.530399,1.633769,1.686332,1.793333,1.884915,1.975553,174.7583,1.387705,1.324997,1.258994,1.190466,1.120182,1.048894,0.977326,0.90616,2651.7886
2018-09-18,1.241099,1.286322,1.349512,1.451007,1.534192,1.63843,1.692792,1.80132,1.894378,1.986318,174.8141,1.390818,1.330577,1.266773,1.200163,1.131511,1.061566,0.991056,0.920672,2699.9501
2018-09-19,1.241053,1.286275,1.350297,1.452625,1.536927,1.642209,1.697732,1.807975,1.901516,1.993916,174.7461,1.392377,1.333766,1.271426,1.206103,1.138554,1.069528,0.999754,0.929928,2730.8503
2018-09-20,1.241153,1.286378,1.350759,1.453547,1.538571,1.644475,1.700592,1.811485,1.90596,1.998798,174.6418,1.391855,1.333231,1.270882,1.205555,1.138007,1.068986,0.999221,0.929407,2729.2438
2018-09-21,1.241247,1.286476,1.351496,1.4549,1.540732,1.647857,1.704864,1.816837,1.912729,2.005912,174.6336,1.395694,1.340574,1.281375,1.218824,1.153661,1.08663,1.018461,0.949858,2797.4848
2018-09-22,1.241247,1.286476,1.351496,1.4549,1.540732,1.647857,1.704864,1.816837,1.912729,2.005912,174.6336,1.395694,1.340574,1.281375,1.218824,1.153661,1.08663,1.018461,0.949858,2797.4848
2018-09-23,1.241247,1.286476,1.351496,1.4549,1.540732,1.647857,1.704864,1.816837,1.912729,2.005912,174.6336,1.395694,1.340574,1.281375,1.218824,1.153661,1.08663,1.018461,0.949858,2797.4848
2018-09-24,1.241247,1.286476,1.351496,1.4549,1.540732,1.647857,1.704864,1.816837,1.912729,2.005912,174.6336,1.395694,1.340574,1.281375,1.218824,1.153661,1.08663,1.018461,0.949858,2797.4848
2018-09-25,1.241588,1.286829,1.351134,1.454432,1.539649,1.645352,1.701701,1.812496,1.906898,1.996519,174.7849,1.395677,1.339591,1.279513,1.216174,1.150322,1.082701,1.014044,0.945055,2781.1385
2018-09-26,1.241765,1.287013,1.351896,1.455985,1.541368,1.64708,1.704242,1.815514,1.910228,2.002352,174.8786,1.397462,1.342621,1.283664,1.221316,1.156315,1.089407,1.021322,0.952766,2806.8133
2018-09-27,1.242177,1.28744,1.352321,1.456464,1.541805,1.647197,1.704336,1.815616,1.91049,2.002676,175.052,1.397557,1.341812,1.28203,1.218942,1.153292,1.085828,1.017282,0.948358,2791.7748
2018-09-28,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-09-29,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-09-30,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-01,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-02,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-03,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-04,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-05,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-06,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-07,1.242463,1.287736,1.352789,1.457363,1.543103,1.649177,1.706751,1.818395,1.913677,2.005535,175.209,1.400296,1.345874,1.287279,1.225233,1.160475,1.09375,1.025789,0.957301,2821.3501
2018-10-08,1.243526,1.288838,1.34957,1.449108,1.532467,1.636143,1.687704,1.793728,1.883679,1.969771,175.4245,1.396307,1.336333,1.272694,1.206155,1.137485,1.067443,0.996766,0.926157,2716.5104
2018-10-09,1.244129,1.289462,1.349993,1.449371,1.532709,1.635995,1.687289,1.7931,1.882994,1.968185,175.5162,1.397128,1.337295,1.273779,1.207343,1.138755,1.068776,0.998143,0.927558,2721.013
2018-10-10,1.244481,1.289827,1.348238,1.445229,1.52582,1.626611,1.674787,1.776702,1.862461,1.94314,175.5366,1.397932,1.338263,1.274889,1.208574,1.140085,1.070182,0.999604,0.929053,2725.8367
2018-10-11,1.245183,1.290555,1.34619,1.43983,1.516293,1.611902,1.655702,1.751748,1.833307,1.908124,175.7555,1.391047,1.323846,1.253701,1.181421,1.107805,1.033624,0.959612,0.886451,2583.4575
2018-10-12,1.245245,1.290396,1.346656,1.440308,1.518086,1.614428,1.658494,1.755123,1.836828,1.911907,175.8737,1.393364,1.327264,1.258087,1.186637,1.11371,1.040081,0.966486,0.893613,2606.9125
2018-10-13,1.245245,1.290396,1.346656,1.440308,1.518086,1.614428,1.658494,1.755123,1.836828,1.911907,175.8737,1.393364,1.327264,1.258087,1.186637,1.11371,1.040081,0.966486,0.893613,2606.9125
2018-10-14,1.245245,1.290453,1.346707,1.440358,1.518138,1.614479,1.658541,1.75517,1.83687,1.911955,175.8737,1.393364,1.327264,1.258087,1.186637,1.11371,1.040081,0.966486,0.893613,2606.9125
2018-10-15,1.245642,1.290732,1.346716,1.440395,1.517637,1.613531,1.657423,1.753701,1.83511,1.909819,175.9107,1.391903,1.323603,1.252464,1.179303,1.104922,1.030095,0.955553,0.881976,2568.0984
2018-10-16,1.245964,1.290383,1.346101,1.439672,1.517178,1.613103,1.656845,1.753384,1.834988,1.909161,175.9472,1.390877,1.321361,1.249144,1.175049,1.09988,1.024409,0.949364,0.87542,2546.3296
2018-10-17,1.246117,1.290288,1.34603,1.439602,1.516972,1.612811,1.656672,1.753026,1.834649,1.908696,175.982,1.392157,1.323407,1.251863,1.178345,1.103656,1.028569,0.953816,0.880075,2561.614
2018-10-18,1.246831,1.289667,1.344877,1.438278,1.514927,1.609947,1.653467,1.749418,1.830949,1.905041,176.124,1.38826,1.315358,1.240141,1.163444,1.086077,1.00881,0.932363,0.857392,2486.4186
2018-10-19,1.246926,1.291445,1.347666,1.441739,1.519647,1.615856,1.660592,1.757621,1.839754,1.914029,176.2306,1.392906,1.323404,1.251162,1.177006,1.101745,1.026158,0.950979,0.876886,2550.4652
2018-10-20,1.246926,1.291445,1.347666,1.441739,1.519647,1.615856,1.660592,1.757621,1.839754,1.914029,176.2306,1.392906,1.323404,1.251162,1.177006,1.101745,1.026158,0.950979,0.876886,2550.4652
2018-10-21,1.246926,1.291502,1.347725,1.441807,1.519726,1.615947,1.660692,1.757737,1.839883,1.914173,176.2306,1.392906,1.323404,1.251162,1.177006,1.101745,1.026158,0.950979,0.876886,2550.4652
2018-10-22,1.24682,1.293726,1.351601,1.446465,1.525862,1.623692,1.669929,1.768464,1.85145,1.926395,176.2408,1.399214,1.335353,1.268089,1.198226,1.126566,1.053894,0.980962,0.908479,2654.8762
2018-10-23,1.247369,1.292141,1.348545,1.442442,1.520381,1.616306,1.661204,1.757745,1.839364,1.912426,176.2734,1.395992,1.328925,1.2588,1.186441,1.112657,1.038236,0.963924,0.890419,2594.8255
2018-10-24,1.247753,1.291844,1.347919,1.44166,1.519446,1.615108,1.659695,1.756,1.837357,1.91,176.4167,1.397155,1.330431,1.260605,1.188498,1.114921,1.04066,0.966465,0.893034,2603.2951
2018-10-25,1.248114,1.291756,1.347608,1.440944,1.518775,1.61416,1.658429,1.75456,1.835871,1.907775,176.6062,1.39816,1.331302,1.261348,1.189122,1.115433,1.041071,0.966783,0.89327,2603.7995
2018-10-26,1.248335,1.291514,1.346951,1.440265,1.51771,1.612571,1.656441,1.752138,1.83337,1.905032,176.684,1.39863,1.331381,1.261074,1.188534,1.114574,1.039981,0.965503,0.89184,2598.8468
2018-10-27,1.248335,1.291514,1.346951,1.440265,1.51771,1.612571,1.656441,1.752138,1.83337,1.905032,176.684,1.39863,1.331381,1.261074,1.188534,1.114574,1.039981,0.965503,0.89184,2598.8468
2018-10-28,1.248335,1.291575,1.347013,1.440338,1.517793,1.612668,1.656547,1.752261,1.833506,1.905185,176.684,1.39863,1.331381,1.261074,1.188534,1.114574,1.039981,0.965503,0.89184,2598.8468
2018-10-29,1.24949,1.290625,1.344806,1.438206,1.514108,1.607927,1.651038,1.745491,1.826296,1.898543,176.8776,1.396319,1.32586,1.252699,1.177676,1.101612,1.025292,0.949458,0.874795,2542.1033
2018-10-30,1.249791,1.290487,1.344692,1.437729,1.514002,1.608033,1.651333,1.745797,1.826757,1.898266,177.0071,1.398754,1.329559,1.257504,1.183425,1.108141,1.032442,0.957072,0.882725,2568.0481
2018-10-31,1.249767,1.290911,1.345679,1.438642,1.515435,1.610257,1.653982,1.749178,1.83043,1.902536,177.06,1.401183,1.333805,1.263353,1.190654,1.116524,1.041756,0.967101,0.893261,2602.7832
2018-11-01,1.250379,1.29201,1.347343,1.440358,1.517086,1.612085,1.655959,1.751331,1.832507,1.905137,177.1394,1.401852,1.334581,1.264221,1.191597,1.117526,1.0428,0.968172,0.894344,2606.2372
2018-11-02,1.249445,1.29358,1.350469,1.444175,1.522263,1.618984,1.664133,1.761288,1.843119,1.916946,177.0452,1.405964,1.342458,1.275435,1.205704,1.134074,1.061337,0.988256,0.915551,2676.4762
2018-11-03,1.249445,1.29358,1.350469,1.444175,1.522263,1.618984,1.664133,1.761288,1.843119,1.916946,177.0452,1.405964,1.342458,1.275435,1.205704,1.134074,1.061337,0.988256,0.915551,2676.4762
2018-11-04,1.249445,1.29364,1.350531,1.444247,1.522346,1.619081,1.664239,1.76141,1.843255,1.917097,177.0452,1.405964,1.342458,1.275435,1.205704,1.134074,1.061337,0.988256,0.915551,2676.4762
2018-11-05,1.250314,1.293669,1.349942,1.443149,1.520912,1.616864,1.661652,1.757929,1.839153,1.91165,177.1186,1.405761,1.341603,1.273995,1.203749,1.131677,1.058571,0.985195,0.912264,2665.4306
2018-11-06,1.250854,1.29343,1.349466,1.44242,1.52003,1.615857,1.660314,1.756515,1.837858,1.910211,177.1772,1.405854,1.341303,1.273341,1.202782,1.13044,1.057107,0.983546,0.910474,2659.3564
2018-11-07,1.251451,1.293785,1.349833,1.442594,1.520053,1.61571,1.659985,1.756035,1.83716,1.909456,177.3686,1.405714,1.340063,1.271113,1.199686,1.126597,1.052642,0.97858,0.905126,2641.342
2018-11-08,1.251556,1.293176,1.348878,1.441555,1.519102,1.614757,1.658686,1.754839,1.835859,1.907793,177.5822,1.406347,1.340234,1.270865,1.199064,1.125649,1.051417,0.977126,0.903488,2635.6322
2018-11-09,1.251764,1.292486,1.347642,1.439469,1.516073,1.610845,1.654294,1.749306,1.829788,1.901363,177.6715,1.404801,1.336632,1.265431,1.192034,1.117262,1.041913,0.966741,0.892451,2598.8715
2018-11-10,1.251764,1.292486,1.347642,1.439469,1.516073,1.610845,1.654294,1.749306,1.829788,1.901363,177.6715,1.404801,1.336632,1.265431,1.192034,1.117262,1.041913,0.966741,0.892451,2598.8715
2018-11-11,1.251764,1.292546,1.347703,1.43954,1.516155,1.61094,1.654398,1.749426,1.829921,1.901512,177.6715,1.404801,1.336632,1.265431,1.192034,1.117262,1.041913,0.966741,0.892451,2598.8715
2018-11-12,1.25218,1.29282,1.348141,1.440309,1.517112,1.612538,1.656796,1.751967,1.832794,1.904998,177.7734,1.40719,1.340637,1.270861,1.198692,1.124949,1.050431,0.975897,0.902059,2630.5195
2018-11-13,1.252483,1.292646,1.347959,1.439555,1.515983,1.61121,1.655139,1.75007,1.830458,1.90255,177.8619,1.409051,1.343725,1.275035,1.203805,1.130852,1.056973,0.982932,0.909447,2654.8795
2018-11-14,1.253723,1.292615,1.347642,1.438884,1.514857,1.609694,1.653346,1.747758,1.82776,1.899827,178.3063,1.410121,1.343203,1.273077,1.200574,1.126519,1.05171,0.97691,0.902831,2632.2425
2018-11-15,1.254669,1.294268,1.350016,1.442092,1.518424,1.613771,1.657941,1.752919,1.833294,1.906168,178.5391,1.413337,1.348153,1.279558,1.208373,1.135419,1.061497,0.987373,0.91377,2668.1704
2018-11-16,1.256115,1.295242,1.351184,1.443443,1.519806,1.615191,1.659384,1.754382,1.834919,1.907997,179.0334,1.416031,1.351089,1.282691,1.21166,1.138815,1.06496,0.990862,0.917246,2679.1097
2018-11-17,1.256115,1.295242,1.351184,1.443443,1.519806,1.615191,1.659384,1.754382,1.834919,1.907997,179.0334,1.416031,1.351089,1.282691,1.21166,1.138815,1.06496,0.990862,0.917246,2679.1097
2018-11-18,1.256115,1.295302,1.351245,1.443515,1.519888,1.615286,1.659489,1.754504,1.835054,1.908148,179.0334,1.416031,1.351089,1.282691,1.21166,1.138815,1.06496,0.990862,0.917246,2679.1097
2018-11-19,1.256547,1.296169,1.352232,1.444482,1.520828,1.616192,1.660211,1.755421,1.835987,1.909358,179.2672,1.418985,1.35508,1.287593,1.217342,1.145145,1.071803,0.998089,0.924732,2703.5116
2018-11-20,1.256531,1.294504,1.349379,1.440501,1.515645,1.609465,1.65221,1.745909,1.825328,1.89711,179.1955,1.416195,1.349173,1.278899,1.20621,1.131932,1.056872,0.981797,0.907424,2645.8545
2018-11-21,1.256728,1.295073,1.350255,1.44147,1.51685,1.610969,1.653801,1.747939,1.827392,1.899636,179.1418,1.416302,1.349619,1.279647,1.207222,1.133171,1.058297,0.983371,0.90911,2651.5053
2018-11-22,1.256451,1.295062,1.35021,1.441506,1.51644,1.610341,1.653092,1.746952,1.826427,1.89922,179.1518,1.416095,1.349064,1.278782,1.206086,1.131804,1.056741,0.981664,0.907291,2645.4339
2018-11-23,1.25633,1.293193,1.34702,1.437389,1.510959,1.603375,1.644443,1.737127,1.815483,1.887437,179.0999,1.412056,1.341534,1.268156,1.192773,1.116222,1.039309,0.962792,0.887373,2579.4831
2018-11-24,1.25633,1.293193,1.34702,1.437389,1.510959,1.603375,1.644443,1.737127,1.815483,1.887437,179.0999,1.412056,1.341534,1.268156,1.192773,1.116222,1.039309,0.962792,0.887373,2579.4831
2018-11-25,1.25633,1.293253,1.347081,1.437461,1.511041,1.60347,1.644547,1.737248,1.815616,1.887585,179.0999,1.412056,1.341534,1.268156,1.192773,1.116222,1.039309,0.962792,0.887373,2579.4831
2018-11-26,1.256437,1.29393,1.347909,1.439161,1.512915,1.605826,1.64722,1.740518,1.818832,1.891788,179.1082,1.411998,1.341251,1.26767,1.192112,1.115413,1.038378,0.961765,0.886275,2575.8101
2018-11-27,1.256657,1.293768,1.347648,1.438982,1.512748,1.605759,1.64732,1.74054,1.81901,1.891966,179.0467,1.411634,1.340874,1.267287,1.191725,1.115026,1.037994,0.961388,0.885908,2574.6792
2018-11-28,1.256974,1.293965,1.348111,1.439625,1.513584,1.607073,1.648938,1.742508,1.821278,1.894715,179.1551,1.413559,1.344219,1.27188,1.197391,1.121588,1.045276,0.969219,0.894126,2601.7365
2018-11-29,1.257822,1.29447,1.348489,1.439634,1.513558,1.606551,1.647932,1.741239,1.819601,1.892231,179.3003,1.412214,1.340908,1.266825,1.190822,1.113739,1.036382,0.959507,0.883814,2567.4434
2018-11-30,1.257778,1.294674,1.348924,1.440106,1.514334,1.607575,1.649107,1.742705,1.821257,1.893749,179.396,1.414023,1.343752,1.270577,1.19535,1.11891,1.042063,0.965573,0.890145,2588.1875
2018-12-01,1.257778,1.294674,1.348924,1.440106,1.514334,1.607575,1.649107,1.742705,1.821257,1.893749,179.396,1.414023,1.343752,1.270577,1.19535,1.11891,1.042063,0.965573,0.890145,2588.1875
2018-12-02,1.257778,1.294733,1.348984,1.440177,1.514415,1.607669,1.64921,1.742823,1.821389,1.893896,179.396,1.414023,1.343752,1.270577,1.19535,1.11891,1.042063,0.965573,0.890145,2588.1875
2018-12-03,1.258608,1.297096,1.352599,1.445234,1.52093,1.615937,1.659069,1.754366,1.834541,1.908496,179.4788,1.418591,1.351831,1.28175,1.209186,1.134974,1.059923,0.984808,0.910353,2654.798
2018-12-04,1.259775,1.297352,1.352795,1.445208,1.520794,1.61568,1.658742,1.753878,1.834036,1.907768,179.7849,1.42049,1.35412,1.284373,1.212089,1.138101,1.063218,0.988218,0.913828,2665.9577
2018-12-05,1.260293,1.297132,1.352182,1.44415,1.519376,1.613648,1.656216,1.750845,1.830383,1.903304,180.1189,1.421169,1.353672,1.282911,1.209731,1.134966,1.059431,0.9839,0.909097,2649.8051
2018-12-06,1.260807,1.296369,1.350714,1.441819,1.516085,1.609169,1.650451,1.743724,1.821761,1.893743,180.2951,1.419514,1.349473,1.276446,1.20129,1.124849,1.047935,0.971317,0.895709,2605.1813
